image_id,label,class_name,condition,width,height,filename,relative_path
5018,11,no entry,opened,960,1280,photo_12_2024-12-18_02-17-59.jpg,dataset_top12\no entry\opened\photo_12_2024-12-18_02-17-59.jpg
234,0,pedestrian crossing,opened,960,1280,photo_29_2024-12-18_02-33-06.jpg,dataset_top12\pedestrian crossing\opened\photo_29_2024-12-18_02-33-06.jpg
3969,6,left,opened,746,839,IMG_0796.JPG,dataset_top12\left\opened\IMG_0796.JPG
3836,5,maximum speed limit_40,opened,748,667,photo_93_2024-12-18_13-01-24.jpg,dataset_top12\maximum speed limit_40\opened\photo_93_2024-12-18_13-01-24.jpg
365,0,pedestrian crossing,opened,960,1280,photo_40_2024-12-18_02-33-06.jpg,dataset_top12\pedestrian crossing\opened\photo_40_2024-12-18_02-33-06.jpg
1660,0,pedestrian crossing,closed,720,1280,photo_5278624148517676782_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676782_y.jpg
5143,11,no entry,opened,493,495,photo_88_2024-12-09_12-46-33.jpg,dataset_top12\no entry\opened\photo_88_2024-12-09_12-46-33.jpg
5164,11,no entry,opened,960,1280,photo_9_2024-12-18_02-17-59.jpg,dataset_top12\no entry\opened\photo_9_2024-12-18_02-17-59.jpg
1801,0,pedestrian crossing,closed,960,1280,photo_65_2024-12-07_12-48-37.jpg,dataset_top12\pedestrian crossing\closed\photo_65_2024-12-07_12-48-37.jpg
3019,2,tow truck,closed,508,509,photo_78_2024-12-09_12-46-01.jpg,dataset_top12\tow truck\closed\photo_78_2024-12-09_12-46-01.jpg
1981,0,pedestrian crossing,closed,960,1280,photo_82_2024-12-06_22-24-22.jpg,dataset_top12\pedestrian crossing\closed\photo_82_2024-12-06_22-24-22.jpg
1506,0,pedestrian crossing,closed,960,1280,photo_5278624148517676401_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676401_y.jpg
4967,10,bus stop,closed,960,1280,photo_4_2024-12-07_12-46-52.jpg,dataset_top12\bus stop\closed\photo_4_2024-12-07_12-46-52.jpg
4955,10,bus stop,closed,1127,1280,photo_44_2024-12-07_12-46-04.jpg,dataset_top12\bus stop\closed\photo_44_2024-12-07_12-46-04.jpg
935,0,pedestrian crossing,closed,2114,2270,IMG_20241017_180406.jpg,dataset_top12\pedestrian crossing\closed\IMG_20241017_180406.jpg
3571,4,parking place,opened,960,1280,photo_73_2024-12-19_02-00-05.jpg,dataset_top12\parking place\opened\photo_73_2024-12-19_02-00-05.jpg
164,0,pedestrian crossing,opened,960,1280,photo_22_2024-12-18_13-03-52.jpg,dataset_top12\pedestrian crossing\opened\photo_22_2024-12-18_13-03-52.jpg
4238,7,stop line,opened,960,908,photo_3_2024-12-18_02-11-31.jpg,dataset_top12\stop line\opened\photo_3_2024-12-18_02-11-31.jpg
5112,11,no entry,opened,960,1280,photo_67_2024-12-09_12-46-32.jpg,dataset_top12\no entry\opened\photo_67_2024-12-09_12-46-32.jpg
286,0,pedestrian crossing,opened,960,1280,photo_34_2024-12-18_02-28-33.jpg,dataset_top12\pedestrian crossing\opened\photo_34_2024-12-18_02-28-33.jpg
3771,5,maximum speed limit_40,opened,644,624,photo_54_2024-12-19_02-00-53.jpg,dataset_top12\maximum speed limit_40\opened\photo_54_2024-12-19_02-00-53.jpg
3575,4,parking place,opened,960,1280,photo_75_2024-12-19_02-00-05.jpg,dataset_top12\parking place\opened\photo_75_2024-12-19_02-00-05.jpg
3699,5,maximum speed limit_40,opened,581,617,photo_26_2024-12-18_02-22-06.jpg,dataset_top12\maximum speed limit_40\opened\photo_26_2024-12-18_02-22-06.jpg
3507,4,parking place,opened,960,1280,photo_56_2024-12-18_02-27-47.jpg,dataset_top12\parking place\opened\photo_56_2024-12-18_02-27-47.jpg
156,0,pedestrian crossing,opened,720,873,photo_21_2024-12-18_13-04-36.jpg,dataset_top12\pedestrian crossing\opened\photo_21_2024-12-18_13-04-36.jpg
800,0,pedestrian crossing,opened,960,1280,photo_90_2024-12-09_12-46-01.jpg,dataset_top12\pedestrian crossing\opened\photo_90_2024-12-09_12-46-01.jpg
4858,10,bus stop,opened,960,1280,photo_57_2024-12-18_02-25-50.jpg,dataset_top12\bus stop\opened\photo_57_2024-12-18_02-25-50.jpg
2240,1,give way,opened,498,500,photo_38_2024-12-09_12-46-01.jpg,dataset_top12\give way\opened\photo_38_2024-12-09_12-46-01.jpg
2025,0,pedestrian crossing,closed,860,862,photo_86_2024-12-07_12-48-37.jpg,dataset_top12\pedestrian crossing\closed\photo_86_2024-12-07_12-48-37.jpg
688,0,pedestrian crossing,opened,960,1280,photo_77_2024-12-18_13-05-57.jpg,dataset_top12\pedestrian crossing\opened\photo_77_2024-12-18_13-05-57.jpg
3366,4,parking place,opened,960,1280,photo_12_2024-12-18_02-17-32.jpg,dataset_top12\parking place\opened\photo_12_2024-12-18_02-17-32.jpg
2359,1,give way,opened,906,882,photo_8_2024-12-18_02-29-08.jpg,dataset_top12\give way\opened\photo_8_2024-12-18_02-29-08.jpg
2653,1,give way,closed,1146,1280,photo_70_2024-12-07_12-47-32.jpg,dataset_top12\give way\closed\photo_70_2024-12-07_12-47-32.jpg
1355,0,pedestrian crossing,closed,960,1280,photo_45_2024-12-05_22-23-10.jpg,dataset_top12\pedestrian crossing\closed\photo_45_2024-12-05_22-23-10.jpg
582,0,pedestrian crossing,opened,960,1280,photo_66_2024-12-18_13-05-57.jpg,dataset_top12\pedestrian crossing\opened\photo_66_2024-12-18_13-05-57.jpg
3188,3,no stopping,opened,960,1280,photo_8_2024-12-18_02-19-40.jpg,dataset_top12\no stopping\opened\photo_8_2024-12-18_02-19-40.jpg
3624,4,parking place,opened,960,1280,photo_96_2024-12-19_01-59-18.jpg,dataset_top12\parking place\opened\photo_96_2024-12-19_01-59-18.jpg
1480,0,pedestrian crossing,closed,960,1280,photo_5278624148517676363_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676363_y.jpg
3406,4,parking place,opened,960,1280,photo_21_2024-12-19_01-59-18.jpg,dataset_top12\parking place\opened\photo_21_2024-12-19_01-59-18.jpg
1831,0,pedestrian crossing,closed,960,1280,photo_68_2024-12-07_12-49-18.jpg,dataset_top12\pedestrian crossing\closed\photo_68_2024-12-07_12-49-18.jpg
350,0,pedestrian crossing,opened,960,1280,photo_39_2024-12-19_02-04-55.jpg,dataset_top12\pedestrian crossing\opened\photo_39_2024-12-19_02-04-55.jpg
1556,0,pedestrian crossing,closed,960,1280,photo_5278624148517676607_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676607_y.jpg
4007,6,left,opened,270,267,photo_17_2024-04-25_12-20-30.jpg,dataset_top12\left\opened\photo_17_2024-04-25_12-20-30.jpg
3197,3,no stopping,opened,960,1280,photo_92_2024-12-18_02-19-24.jpg,dataset_top12\no stopping\opened\photo_92_2024-12-18_02-19-24.jpg
2187,1,give way,opened,960,1280,photo_20_2024-12-19_00-10-31.jpg,dataset_top12\give way\opened\photo_20_2024-12-19_00-10-31.jpg
2163,1,give way,opened,960,1280,photo_15_2024-12-18_13-01-24.jpg,dataset_top12\give way\opened\photo_15_2024-12-18_13-01-24.jpg
2177,1,give way,opened,960,1280,photo_19_2024-12-18_12-58-24.jpg,dataset_top12\give way\opened\photo_19_2024-12-18_12-58-24.jpg
3960,6,left,opened,509,850,IMG_0791.JPG,dataset_top12\left\opened\IMG_0791.JPG
3566,4,parking place,opened,960,1280,photo_71_2024-12-19_01-59-18.jpg,dataset_top12\parking place\opened\photo_71_2024-12-19_01-59-18.jpg
4540,8,right,opened,138,235,photo_3_2024-04-25_12-20-30_5.jpg,dataset_top12\right\opened\photo_3_2024-04-25_12-20-30_5.jpg
1671,0,pedestrian crossing,closed,960,1280,photo_52_2024-12-05_22-23-10.jpg,dataset_top12\pedestrian crossing\closed\photo_52_2024-12-05_22-23-10.jpg
3299,3,no stopping,closed,653,553,photo_64_2024-12-06_22-25-23.jpg,dataset_top12\no stopping\closed\photo_64_2024-12-06_22-25-23.jpg
842,0,pedestrian crossing,opened,960,1280,photo_94_2024-12-18_13-03-52.jpg,dataset_top12\pedestrian crossing\opened\photo_94_2024-12-18_13-03-52.jpg
4041,6,left,opened,490,439,photo_28_2024-11-28_18-39-35.jpg,dataset_top12\left\opened\photo_28_2024-11-28_18-39-35.jpg
1977,0,pedestrian crossing,closed,960,1280,photo_81_2024-12-07_12-49-18.jpg,dataset_top12\pedestrian crossing\closed\photo_81_2024-12-07_12-49-18.jpg
917,0,pedestrian crossing,closed,1930,1916,20241102_123018.jpg,dataset_top12\pedestrian crossing\closed\20241102_123018.jpg
2996,2,tow truck,closed,1280,1031,photo_34_2024-12-06_22-25-22.jpg,dataset_top12\tow truck\closed\photo_34_2024-12-06_22-25-22.jpg
2664,1,give way,closed,960,1280,photo_78_2024-12-06_22-24-22.jpg,dataset_top12\give way\closed\photo_78_2024-12-06_22-24-22.jpg
3817,5,maximum speed limit_40,opened,615,682,photo_80_2024-12-19_02-00-53.jpg,dataset_top12\maximum speed limit_40\opened\photo_80_2024-12-19_02-00-53.jpg
672,0,pedestrian crossing,opened,960,1280,photo_75_2024-12-19_01-58-39.jpg,dataset_top12\pedestrian crossing\opened\photo_75_2024-12-19_01-58-39.jpg
3996,6,left,opened,313,322,photo_13_2024-04-25_12-20-30.jpg,dataset_top12\left\opened\photo_13_2024-04-25_12-20-30.jpg
1725,0,pedestrian crossing,closed,960,1280,photo_58_2024-12-05_22-23-10.jpg,dataset_top12\pedestrian crossing\closed\photo_58_2024-12-05_22-23-10.jpg
3421,4,parking place,opened,960,1280,photo_25_2024-12-18_02-17-32.jpg,dataset_top12\parking place\opened\photo_25_2024-12-18_02-17-32.jpg
2118,0,pedestrian crossing,closed,960,1280,photo_97_2024-12-06_22-25-52.jpg,dataset_top12\pedestrian crossing\closed\photo_97_2024-12-06_22-25-52.jpg
1970,0,pedestrian crossing,closed,960,1280,photo_81_2024-10-29_09-54-21.jpg,dataset_top12\pedestrian crossing\closed\photo_81_2024-10-29_09-54-21.jpg
3789,5,maximum speed limit_40,opened,529,505,photo_65_2024-12-19_00-10-31.jpg,dataset_top12\maximum speed limit_40\opened\photo_65_2024-12-19_00-10-31.jpg
4412,8,right,opened,357,514,IMG_0773.JPG,dataset_top12\right\opened\IMG_0773.JPG
5033,11,no entry,opened,960,1280,photo_1_2024-12-18_02-33-06.jpg,dataset_top12\no entry\opened\photo_1_2024-12-18_02-33-06.jpg
3773,5,maximum speed limit_40,opened,715,745,photo_55_2024-12-19_01-58-39.jpg,dataset_top12\maximum speed limit_40\opened\photo_55_2024-12-19_01-58-39.jpg
911,0,pedestrian crossing,closed,4624,3468,20241102_121205.jpg,dataset_top12\pedestrian crossing\closed\20241102_121205.jpg
1919,0,pedestrian crossing,closed,960,1280,photo_76_2024-12-07_12-49-18.jpg,dataset_top12\pedestrian crossing\closed\photo_76_2024-12-07_12-49-18.jpg
2017,0,pedestrian crossing,closed,960,1280,photo_86_2024-10-29_09-53-08.jpg,dataset_top12\pedestrian crossing\closed\photo_86_2024-10-29_09-53-08.jpg
948,0,pedestrian crossing,closed,4640,3472,IMG_20241029_174023.jpg,dataset_top12\pedestrian crossing\closed\IMG_20241029_174023.jpg
2881,2,tow truck,opened,675,608,photo_61_2024-12-18_12-58-24.jpg,dataset_top12\tow truck\opened\photo_61_2024-12-18_12-58-24.jpg
628,0,pedestrian crossing,opened,960,1280,photo_70_2024-12-18_13-05-57.jpg,dataset_top12\pedestrian crossing\opened\photo_70_2024-12-18_13-05-57.jpg
5125,11,no entry,opened,727,743,photo_75_2024-12-18_02-25-50.jpg,dataset_top12\no entry\opened\photo_75_2024-12-18_02-25-50.jpg
2972,2,tow truck,closed,2004,1995,20241102_121539.jpg,dataset_top12\tow truck\closed\20241102_121539.jpg
3972,6,left,opened,524,510,IMG_0824_9.JPG,dataset_top12\left\opened\IMG_0824_9.JPG
4649,9,straight,opened,516,549,IMG_0791.JPG,dataset_top12\straight\opened\IMG_0791.JPG
4673,9,straight,opened,317,309,photo_11_2024-04-25_12-41-12_1.jpg,dataset_top12\straight\opened\photo_11_2024-04-25_12-41-12_1.jpg
3796,5,maximum speed limit_40,opened,277,272,photo_6_2024-12-19_02-03-02.jpg,dataset_top12\maximum speed limit_40\opened\photo_6_2024-12-19_02-03-02.jpg
2849,2,tow truck,opened,639,607,photo_50_2024-12-09_12-46-01.jpg,dataset_top12\tow truck\opened\photo_50_2024-12-09_12-46-01.jpg
679,0,pedestrian crossing,opened,960,1280,photo_76_2024-12-18_13-05-23.jpg,dataset_top12\pedestrian crossing\opened\photo_76_2024-12-18_13-05-23.jpg
3085,3,no stopping,opened,960,1280,photo_29_2024-12-18_13-03-52.jpg,dataset_top12\no stopping\opened\photo_29_2024-12-18_13-03-52.jpg
2047,0,pedestrian crossing,closed,960,1280,photo_89_2024-10-29_09-54-21.jpg,dataset_top12\pedestrian crossing\closed\photo_89_2024-10-29_09-54-21.jpg
3505,4,parking place,opened,960,1280,photo_53_2024-12-18_13-06-32.jpg,dataset_top12\parking place\opened\photo_53_2024-12-18_13-06-32.jpg
1333,0,pedestrian crossing,closed,960,1280,photo_42_2024-12-07_12-49-18.jpg,dataset_top12\pedestrian crossing\closed\photo_42_2024-12-07_12-49-18.jpg
1720,0,pedestrian crossing,closed,960,1280,photo_57_2024-12-07_12-49-18.jpg,dataset_top12\pedestrian crossing\closed\photo_57_2024-12-07_12-49-18.jpg
2913,2,tow truck,opened,834,755,photo_74_2024-12-18_02-36-53.jpg,dataset_top12\tow truck\opened\photo_74_2024-12-18_02-36-53.jpg
3633,4,parking place,opened,960,1280,photo_9_2024-12-18_02-17-32.jpg,dataset_top12\parking place\opened\photo_9_2024-12-18_02-17-32.jpg
5153,11,no entry,opened,960,1280,photo_93_2024-12-18_02-28-33.jpg,dataset_top12\no entry\opened\photo_93_2024-12-18_02-28-33.jpg
126,0,pedestrian crossing,opened,445,421,photo_1_2024-12-09_12-49-47_1.jpg,dataset_top12\pedestrian crossing\opened\photo_1_2024-12-09_12-49-47_1.jpg
2806,2,tow truck,opened,668,683,photo_35_2024-12-19_02-00-53.jpg,dataset_top12\tow truck\opened\photo_35_2024-12-19_02-00-53.jpg
235,0,pedestrian crossing,opened,960,1280,photo_29_2024-12-18_13-05-57.jpg,dataset_top12\pedestrian crossing\opened\photo_29_2024-12-18_13-05-57.jpg
77,0,pedestrian crossing,opened,960,1280,photo_15_2024-12-19_00-10-31.jpg,dataset_top12\pedestrian crossing\opened\photo_15_2024-12-19_00-10-31.jpg
3372,4,parking place,opened,907,854,photo_14_2024-12-19_01-56-44.jpg,dataset_top12\parking place\opened\photo_14_2024-12-19_01-56-44.jpg
4465,8,right,opened,71,86,photo_17_2024-04-25_12-20-30_0.jpg,dataset_top12\right\opened\photo_17_2024-04-25_12-20-30_0.jpg
3913,5,maximum speed limit_40,closed,1280,1085,photo_70_2024-12-05_22-22-53.jpg,dataset_top12\maximum speed limit_40\closed\photo_70_2024-12-05_22-22-53.jpg
736,0,pedestrian crossing,opened,960,1280,photo_82_2024-12-18_02-36-53.jpg,dataset_top12\pedestrian crossing\opened\photo_82_2024-12-18_02-36-53.jpg
2188,1,give way,opened,960,1280,photo_21_2024-12-18_13-07-03.jpg,dataset_top12\give way\opened\photo_21_2024-12-18_13-07-03.jpg
284,0,pedestrian crossing,opened,960,1280,photo_34_2024-12-18_02-17-32.jpg,dataset_top12\pedestrian crossing\opened\photo_34_2024-12-18_02-17-32.jpg
2545,1,give way,closed,1280,766,photo_46_2024-12-05_22-23-10.jpg,dataset_top12\give way\closed\photo_46_2024-12-05_22-23-10.jpg
1442,0,pedestrian crossing,closed,960,1280,photo_5278624148517676314_y (1).jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676314_y (1).jpg
2851,2,tow truck,opened,655,720,photo_51_2024-12-19_02-00-05.jpg,dataset_top12\tow truck\opened\photo_51_2024-12-19_02-00-05.jpg
2588,1,give way,closed,594,710,photo_5278624148517676658_y.jpg,dataset_top12\give way\closed\photo_5278624148517676658_y.jpg
678,0,pedestrian crossing,opened,960,1280,photo_76_2024-12-18_13-03-52.jpg,dataset_top12\pedestrian crossing\opened\photo_76_2024-12-18_13-03-52.jpg
1451,0,pedestrian crossing,closed,960,1280,photo_5278624148517676321_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676321_y.jpg
427,0,pedestrian crossing,opened,960,1280,photo_49_2024-12-18_02-28-33.jpg,dataset_top12\pedestrian crossing\opened\photo_49_2024-12-18_02-28-33.jpg
3821,5,maximum speed limit_40,opened,652,614,photo_85_2024-12-19_00-10-31.jpg,dataset_top12\maximum speed limit_40\opened\photo_85_2024-12-19_00-10-31.jpg
2352,1,give way,opened,810,1080,photo_88_2024-12-18_02-27-08.jpg,dataset_top12\give way\opened\photo_88_2024-12-18_02-27-08.jpg
3609,4,parking place,opened,891,841,photo_8_2024-12-19_01-56-44.jpg,dataset_top12\parking place\opened\photo_8_2024-12-19_01-56-44.jpg
993,0,pedestrian crossing,closed,4640,3472,IMG_20241029_180517.jpg,dataset_top12\pedestrian crossing\closed\IMG_20241029_180517.jpg
25,0,pedestrian crossing,opened,960,1280,photo_11_2024-12-18_02-37-13.jpg,dataset_top12\pedestrian crossing\opened\photo_11_2024-12-18_02-37-13.jpg
1536,0,pedestrian crossing,closed,720,1280,photo_5278624148517676488_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676488_y.jpg
1928,0,pedestrian crossing,closed,960,1280,photo_77_2024-12-09_12-46-01.jpg,dataset_top12\pedestrian crossing\closed\photo_77_2024-12-09_12-46-01.jpg
2049,0,pedestrian crossing,closed,960,1280,photo_89_2024-12-06_22-24-22.jpg,dataset_top12\pedestrian crossing\closed\photo_89_2024-12-06_22-24-22.jpg
48,0,pedestrian crossing,opened,960,1280,photo_13_2024-12-09_12-50-33.jpg,dataset_top12\pedestrian crossing\opened\photo_13_2024-12-09_12-50-33.jpg
1580,0,pedestrian crossing,closed,960,1280,photo_5278624148517676644_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676644_y.jpg
1088,0,pedestrian crossing,closed,960,1280,photo_19_2024-12-06_22-23-51.jpg,dataset_top12\pedestrian crossing\closed\photo_19_2024-12-06_22-23-51.jpg
2514,1,give way,closed,960,1280,photo_34_2024-12-09_12-46-32.jpg,dataset_top12\give way\closed\photo_34_2024-12-09_12-46-32.jpg
2424,1,give way,closed,3472,3448,IMG_20241029_175150.jpg,dataset_top12\give way\closed\IMG_20241029_175150.jpg
2466,1,give way,closed,1280,908,photo_17_2024-12-05_22-23-10.jpg,dataset_top12\give way\closed\photo_17_2024-12-05_22-23-10.jpg
2667,1,give way,closed,1267,1280,photo_79_2024-12-06_22-25-23.jpg,dataset_top12\give way\closed\photo_79_2024-12-06_22-25-23.jpg
3131,3,no stopping,opened,960,1280,photo_63_2024-12-18_12-58-24.jpg,dataset_top12\no stopping\opened\photo_63_2024-12-18_12-58-24.jpg
2537,1,give way,closed,1220,1280,photo_42_2024-12-07_12-46-04.jpg,dataset_top12\give way\closed\photo_42_2024-12-07_12-46-04.jpg
831,0,pedestrian crossing,opened,840,821,photo_93_2024-12-18_02-25-50.jpg,dataset_top12\pedestrian crossing\opened\photo_93_2024-12-18_02-25-50.jpg
1929,0,pedestrian crossing,closed,960,1280,photo_77_2024-12-09_12-46-32.jpg,dataset_top12\pedestrian crossing\closed\photo_77_2024-12-09_12-46-32.jpg
2749,2,tow truck,opened,563,513,photo_21_2024-12-18_02-27-47.jpg,dataset_top12\tow truck\opened\photo_21_2024-12-18_02-27-47.jpg
1696,0,pedestrian crossing,closed,960,1280,photo_55_2024-12-05_22-23-25.jpg,dataset_top12\pedestrian crossing\closed\photo_55_2024-12-05_22-23-25.jpg
2375,1,give way,opened,960,1280,photo_96_2024-12-18_13-04-36.jpg,dataset_top12\give way\opened\photo_96_2024-12-18_13-04-36.jpg
3182,3,no stopping,opened,659,653,photo_87_2024-12-09_12-46-33_1.jpg,dataset_top12\no stopping\opened\photo_87_2024-12-09_12-46-33_1.jpg
2838,2,tow truck,opened,489,505,photo_45_2024-12-19_02-00-53.jpg,dataset_top12\tow truck\opened\photo_45_2024-12-19_02-00-53.jpg
311,0,pedestrian crossing,opened,960,1280,photo_36_2024-12-18_02-33-06.jpg,dataset_top12\pedestrian crossing\opened\photo_36_2024-12-18_02-33-06.jpg
2708,1,give way,closed,960,1280,photo_98_2024-12-07_12-48-02.jpg,dataset_top12\give way\closed\photo_98_2024-12-07_12-48-02.jpg
2077,0,pedestrian crossing,closed,1160,1280,photo_91_2024-12-07_12-46-52.jpg,dataset_top12\pedestrian crossing\closed\photo_91_2024-12-07_12-46-52.jpg
4115,6,left,opened,399,491,photo_78_2024-12-19_02-00-05.jpg,dataset_top12\left\opened\photo_78_2024-12-19_02-00-05.jpg
1033,0,pedestrian crossing,closed,888,665,photo_12_2024-12-07_12-51-07.jpg,dataset_top12\pedestrian crossing\closed\photo_12_2024-12-07_12-51-07.jpg
407,0,pedestrian crossing,opened,960,1280,photo_46_2024-12-19_00-10-31.jpg,dataset_top12\pedestrian crossing\opened\photo_46_2024-12-19_00-10-31.jpg
2593,1,give way,closed,720,1280,photo_5278624148517676665_y.jpg,dataset_top12\give way\closed\photo_5278624148517676665_y.jpg
2905,2,tow truck,opened,592,556,photo_70_2024-12-18_13-02-04.jpg,dataset_top12\tow truck\opened\photo_70_2024-12-18_13-02-04.jpg
934,0,pedestrian crossing,closed,3065,3147,IMG_20241017_180359.jpg,dataset_top12\pedestrian crossing\closed\IMG_20241017_180359.jpg
2467,1,give way,closed,1096,1280,photo_17_2024-12-07_12-46-04.jpg,dataset_top12\give way\closed\photo_17_2024-12-07_12-46-04.jpg
3165,3,no stopping,opened,1200,1280,photo_78_2024-12-18_02-27-08.jpg,dataset_top12\no stopping\opened\photo_78_2024-12-18_02-27-08.jpg
517,0,pedestrian crossing,opened,960,1280,photo_5_2024-12-09_12-50-33.jpg,dataset_top12\pedestrian crossing\opened\photo_5_2024-12-09_12-50-33.jpg
475,0,pedestrian crossing,opened,960,1280,photo_54_2024-12-19_01-58-39.jpg,dataset_top12\pedestrian crossing\opened\photo_54_2024-12-19_01-58-39.jpg
5050,11,no entry,opened,960,1280,photo_2_2024-12-18_02-17-59.jpg,dataset_top12\no entry\opened\photo_2_2024-12-18_02-17-59.jpg
2839,2,tow truck,opened,601,604,photo_46_2024-12-19_02-00-53.jpg,dataset_top12\tow truck\opened\photo_46_2024-12-19_02-00-53.jpg
3564,4,parking place,opened,960,1280,photo_71_2024-12-18_13-01-24.jpg,dataset_top12\parking place\opened\photo_71_2024-12-18_13-01-24.jpg
4765,9,straight,opened,135,134,photo_4_2024-05-17_15-34-29_7.jpg,dataset_top12\straight\opened\photo_4_2024-05-17_15-34-29_7.jpg
1984,0,pedestrian crossing,closed,808,808,photo_82_2024-12-07_12-48-02.jpg,dataset_top12\pedestrian crossing\closed\photo_82_2024-12-07_12-48-02.jpg
3574,4,parking place,opened,960,1280,photo_75_2024-12-19_01-59-18.jpg,dataset_top12\parking place\opened\photo_75_2024-12-19_01-59-18.jpg
1146,0,pedestrian crossing,closed,960,1280,photo_25_2024-10-29_09-42-50.jpg,dataset_top12\pedestrian crossing\closed\photo_25_2024-10-29_09-42-50.jpg
3154,3,no stopping,opened,526,524,photo_73_2024-12-09_12-45-24.jpg,dataset_top12\no stopping\opened\photo_73_2024-12-09_12-45-24.jpg
210,0,pedestrian crossing,opened,960,1280,photo_27_2024-12-18_13-02-03.jpg,dataset_top12\pedestrian crossing\opened\photo_27_2024-12-18_13-02-03.jpg
2156,1,give way,opened,960,1280,photo_14_2024-12-18_13-01-24.jpg,dataset_top12\give way\opened\photo_14_2024-12-18_13-01-24.jpg
574,0,pedestrian crossing,opened,587,586,photo_66_2024-12-09_12-45-24.jpg,dataset_top12\pedestrian crossing\opened\photo_66_2024-12-09_12-45-24.jpg
4058,6,left,opened,108,124,photo_35_2024-04-25_12-41-12_7.jpg,dataset_top12\left\opened\photo_35_2024-04-25_12-41-12_7.jpg
976,0,pedestrian crossing,closed,4640,3472,IMG_20241029_174901.jpg,dataset_top12\pedestrian crossing\closed\IMG_20241029_174901.jpg
605,0,pedestrian crossing,opened,960,1280,photo_69_2024-12-18_02-17-32.jpg,dataset_top12\pedestrian crossing\opened\photo_69_2024-12-18_02-17-32.jpg
796,0,pedestrian crossing,opened,960,1280,photo_8_2024-12-18_13-05-23.jpg,dataset_top12\pedestrian crossing\opened\photo_8_2024-12-18_13-05-23.jpg
772,0,pedestrian crossing,opened,960,1280,photo_87_2024-12-18_13-03-52.jpg,dataset_top12\pedestrian crossing\opened\photo_87_2024-12-18_13-03-52.jpg
376,0,pedestrian crossing,opened,960,1280,photo_41_2024-12-09_12-49-48.jpg,dataset_top12\pedestrian crossing\opened\photo_41_2024-12-09_12-49-48.jpg
1373,0,pedestrian crossing,closed,960,1280,photo_47_2024-12-05_22-23-25.jpg,dataset_top12\pedestrian crossing\closed\photo_47_2024-12-05_22-23-25.jpg
822,0,pedestrian crossing,opened,960,1038,photo_92_2024-12-18_13-00-25.jpg,dataset_top12\pedestrian crossing\opened\photo_92_2024-12-18_13-00-25.jpg
4304,7,stop line,opened,863,770,photo_72_2024-12-18_02-28-33.jpg,dataset_top12\stop line\opened\photo_72_2024-12-18_02-28-33.jpg
3003,2,tow truck,closed,830,596,photo_4_2024-12-07_12-46-04.jpg,dataset_top12\tow truck\closed\photo_4_2024-12-07_12-46-04.jpg
1346,0,pedestrian crossing,closed,960,1280,photo_44_2024-10-29_09-54-21.jpg,dataset_top12\pedestrian crossing\closed\photo_44_2024-10-29_09-54-21.jpg
2648,1,give way,closed,960,1280,photo_69_2024-12-06_22-24-57.jpg,dataset_top12\give way\closed\photo_69_2024-12-06_22-24-57.jpg
2331,1,give way,opened,960,1280,photo_7_2024-12-18_13-03-52.jpg,dataset_top12\give way\opened\photo_7_2024-12-18_13-03-52.jpg
3973,6,left,opened,437,517,IMG_0825.JPG,dataset_top12\left\opened\IMG_0825.JPG
1347,0,pedestrian crossing,closed,960,1280,photo_44_2024-12-05_22-23-10.jpg,dataset_top12\pedestrian crossing\closed\photo_44_2024-12-05_22-23-10.jpg
2033,0,pedestrian crossing,closed,960,1280,photo_87_2024-12-06_22-24-57.jpg,dataset_top12\pedestrian crossing\closed\photo_87_2024-12-06_22-24-57.jpg
3463,4,parking place,opened,774,720,photo_3_2024-12-19_01-56-44.jpg,dataset_top12\parking place\opened\photo_3_2024-12-19_01-56-44.jpg
4333,7,stop line,closed,1811,1851,20241102_115413.jpg,dataset_top12\stop line\closed\20241102_115413.jpg
1949,0,pedestrian crossing,closed,960,1280,photo_7_2024-10-29_09-53-51.jpg,dataset_top12\pedestrian crossing\closed\photo_7_2024-10-29_09-53-51.jpg
3875,5,maximum speed limit_40,closed,1280,970,photo_2_2024-12-05_22-23-25.jpg,dataset_top12\maximum speed limit_40\closed\photo_2_2024-12-05_22-23-25.jpg
2234,1,give way,opened,960,1280,photo_35_2024-12-18_13-01-24.jpg,dataset_top12\give way\opened\photo_35_2024-12-18_13-01-24.jpg
4806,9,straight,opened,177,195,photo_8_2024-04-25_12-41-12_5.jpg,dataset_top12\straight\opened\photo_8_2024-04-25_12-41-12_5.jpg
3924,5,maximum speed limit_40,closed,1072,752,photo_99_2024-12-07_12-47-32.jpg,dataset_top12\maximum speed limit_40\closed\photo_99_2024-12-07_12-47-32.jpg
499,0,pedestrian crossing,opened,960,1280,photo_58_2024-12-18_02-17-32.jpg,dataset_top12\pedestrian crossing\opened\photo_58_2024-12-18_02-17-32.jpg
