image_id,label,class_name,condition,width,height,filename,relative_path
1220,0,pedestrian crossing,closed,1040,1280,photo_31_2024-12-07_12-46-52.jpg,dataset_top12\pedestrian crossing\closed\photo_31_2024-12-07_12-46-52.jpg
1056,0,pedestrian crossing,closed,960,1280,photo_16_2024-10-29_09-53-08.jpg,dataset_top12\pedestrian crossing\closed\photo_16_2024-10-29_09-53-08.jpg
1759,0,pedestrian crossing,closed,960,1280,photo_60_2024-12-07_12-51-07.jpg,dataset_top12\pedestrian crossing\closed\photo_60_2024-12-07_12-51-07.jpg
480,0,pedestrian crossing,opened,960,1280,photo_55_2024-12-18_02-36-53.jpg,dataset_top12\pedestrian crossing\opened\photo_55_2024-12-18_02-36-53.jpg
982,0,pedestrian crossing,closed,4640,3472,IMG_20241029_175624.jpg,dataset_top12\pedestrian crossing\closed\IMG_20241029_175624.jpg
107,0,pedestrian crossing,opened,960,1280,photo_18_2024-12-18_12-58-24.jpg,dataset_top12\pedestrian crossing\opened\photo_18_2024-12-18_12-58-24.jpg
1470,0,pedestrian crossing,closed,790,799,photo_5278624148517676349_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676349_y.jpg
853,0,pedestrian crossing,opened,595,553,photo_96_2024-10-29_09-53-51.jpg,dataset_top12\pedestrian crossing\opened\photo_96_2024-10-29_09-53-51.jpg
2495,1,give way,closed,1280,1216,photo_27_2024-12-07_12-47-32.jpg,dataset_top12\give way\closed\photo_27_2024-12-07_12-47-32.jpg
1562,0,pedestrian crossing,closed,960,1280,photo_5278624148517676613_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676613_y.jpg
3133,3,no stopping,opened,549,553,photo_64_2024-12-09_12-46-32_1.jpg,dataset_top12\no stopping\opened\photo_64_2024-12-09_12-46-32_1.jpg
2712,1,give way,closed,465,446,photo_9_2024-12-07_12-48-02_1.jpg,dataset_top12\give way\closed\photo_9_2024-12-07_12-48-02_1.jpg
4939,10,bus stop,closed,960,1280,photo_37_2024-12-05_22-23-50.jpg,dataset_top12\bus stop\closed\photo_37_2024-12-05_22-23-50.jpg
1009,0,pedestrian crossing,closed,4640,3472,IMG_20241029_182120.jpg,dataset_top12\pedestrian crossing\closed\IMG_20241029_182120.jpg
1008,0,pedestrian crossing,closed,4640,3472,IMG_20241029_182113.jpg,dataset_top12\pedestrian crossing\closed\IMG_20241029_182113.jpg
2823,2,tow truck,opened,708,757,photo_40_2024-12-19_02-03-02.jpg,dataset_top12\tow truck\opened\photo_40_2024-12-19_02-03-02.jpg
1026,0,pedestrian crossing,closed,797,562,photo_11_2024-12-07_12-51-07.jpg,dataset_top12\pedestrian crossing\closed\photo_11_2024-12-07_12-51-07.jpg
1477,0,pedestrian crossing,closed,960,1280,photo_5278624148517676358_y (1).jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676358_y (1).jpg
685,0,pedestrian crossing,opened,960,1280,photo_77_2024-12-18_12-58-24.jpg,dataset_top12\pedestrian crossing\opened\photo_77_2024-12-18_12-58-24.jpg
3862,5,maximum speed limit_40,closed,1135,1280,photo_13_2024-12-07_12-48-36.jpg,dataset_top12\maximum speed limit_40\closed\photo_13_2024-12-07_12-48-36.jpg
1679,0,pedestrian crossing,closed,960,1280,photo_53_2024-10-29_09-53-08.jpg,dataset_top12\pedestrian crossing\closed\photo_53_2024-10-29_09-53-08.jpg
4677,9,straight,opened,232,381,photo_12_2024-04-25_12-20-30.jpg,dataset_top12\straight\opened\photo_12_2024-04-25_12-20-30.jpg
3167,3,no stopping,opened,607,611,photo_7_2024-12-09_12-49-48_1.jpg,dataset_top12\no stopping\opened\photo_7_2024-12-09_12-49-48_1.jpg
440,0,pedestrian crossing,opened,960,1280,photo_4_2024-12-18_13-07-03.jpg,dataset_top12\pedestrian crossing\opened\photo_4_2024-12-18_13-07-03.jpg
2529,1,give way,closed,543,579,photo_3_2024-12-06_22-24-22.jpg,dataset_top12\give way\closed\photo_3_2024-12-06_22-24-22.jpg
557,0,pedestrian crossing,opened,960,1280,photo_64_2024-12-18_02-17-32.jpg,dataset_top12\pedestrian crossing\opened\photo_64_2024-12-18_02-17-32.jpg
3622,4,parking place,opened,960,1280,photo_95_2024-12-19_02-00-05.jpg,dataset_top12\parking place\opened\photo_95_2024-12-19_02-00-05.jpg
2258,1,give way,opened,960,1280,photo_46_2024-12-18_12-58-24.jpg,dataset_top12\give way\opened\photo_46_2024-12-18_12-58-24.jpg
4809,9,straight,opened,166,165,photo_8_2024-05-17_15-34-28.jpg,dataset_top12\straight\opened\photo_8_2024-05-17_15-34-28.jpg
31,0,pedestrian crossing,opened,960,1280,photo_11_2024-12-19_00-11-08.jpg,dataset_top12\pedestrian crossing\opened\photo_11_2024-12-19_00-11-08.jpg
3766,5,maximum speed limit_40,opened,600,584,photo_52_2024-12-18_02-22-06.jpg,dataset_top12\maximum speed limit_40\opened\photo_52_2024-12-18_02-22-06.jpg
763,0,pedestrian crossing,opened,960,1280,photo_85_2024-12-18_13-05-23.jpg,dataset_top12\pedestrian crossing\opened\photo_85_2024-12-18_13-05-23.jpg
2538,1,give way,closed,895,910,photo_42_2024-12-07_12-47-32.jpg,dataset_top12\give way\closed\photo_42_2024-12-07_12-47-32.jpg
2904,2,tow truck,opened,688,596,photo_70_2024-12-18_02-17-59.jpg,dataset_top12\tow truck\opened\photo_70_2024-12-18_02-17-59.jpg
2292,1,give way,opened,557,553,photo_64_2024-12-19_02-00-53.jpg,dataset_top12\give way\opened\photo_64_2024-12-19_02-00-53.jpg
5017,11,no entry,opened,960,1280,photo_11_2024-12-18_02-17-59.jpg,dataset_top12\no entry\opened\photo_11_2024-12-18_02-17-59.jpg
49,0,pedestrian crossing,opened,960,1280,photo_13_2024-12-18_02-25-50.jpg,dataset_top12\pedestrian crossing\opened\photo_13_2024-12-18_02-25-50.jpg
202,0,pedestrian crossing,opened,960,1280,photo_26_2024-12-19_00-11-08.jpg,dataset_top12\pedestrian crossing\opened\photo_26_2024-12-19_00-11-08.jpg
3597,4,parking place,opened,960,1280,photo_86_2024-12-18_13-01-24.jpg,dataset_top12\parking place\opened\photo_86_2024-12-18_13-01-24.jpg
3073,3,no stopping,opened,960,1280,photo_20_2024-12-18_13-00-25.jpg,dataset_top12\no stopping\opened\photo_20_2024-12-18_13-00-25.jpg
3695,5,maximum speed limit_40,opened,607,607,photo_22_2024-12-18_02-22-06.jpg,dataset_top12\maximum speed limit_40\opened\photo_22_2024-12-18_02-22-06.jpg
1738,0,pedestrian crossing,closed,960,1280,photo_59_2024-12-07_12-51-07.jpg,dataset_top12\pedestrian crossing\closed\photo_59_2024-12-07_12-51-07.jpg
4476,8,right,opened,117,120,photo_19_2024-04-25_12-43-13_8.jpg,dataset_top12\right\opened\photo_19_2024-04-25_12-43-13_8.jpg
2486,1,give way,closed,960,1280,photo_22_2024-12-09_12-46-32.jpg,dataset_top12\give way\closed\photo_22_2024-12-09_12-46-32.jpg
787,0,pedestrian crossing,opened,911,911,photo_89_2024-12-18_13-00-25.jpg,dataset_top12\pedestrian crossing\opened\photo_89_2024-12-18_13-00-25.jpg
4703,9,straight,opened,142,145,photo_1_2024-05-17_15-34-29_t.jpg,dataset_top12\straight\opened\photo_1_2024-05-17_15-34-29_t.jpg
155,0,pedestrian crossing,opened,960,1280,photo_21_2024-12-18_13-03-52.jpg,dataset_top12\pedestrian crossing\opened\photo_21_2024-12-18_13-03-52.jpg
73,0,pedestrian crossing,opened,960,1153,photo_15_2024-12-18_13-02-03.jpg,dataset_top12\pedestrian crossing\opened\photo_15_2024-12-18_13-02-03.jpg
3616,4,parking place,opened,960,1280,photo_92_2024-12-19_01-59-18.jpg,dataset_top12\parking place\opened\photo_92_2024-12-19_01-59-18.jpg
4071,6,left,opened,420,405,photo_3_2024-12-19_02-04-54.jpg,dataset_top12\left\opened\photo_3_2024-12-19_02-04-54.jpg
4460,8,right,opened,57,54,photo_15_2024-04-25_12-20-30_6.jpg,dataset_top12\right\opened\photo_15_2024-04-25_12-20-30_6.jpg
1246,0,pedestrian crossing,closed,960,1280,photo_34_2024-12-05_22-23-25.jpg,dataset_top12\pedestrian crossing\closed\photo_34_2024-12-05_22-23-25.jpg
3381,4,parking place,opened,960,1280,photo_16_2024-12-19_02-00-05.jpg,dataset_top12\parking place\opened\photo_16_2024-12-19_02-00-05.jpg
2579,1,give way,closed,960,1280,photo_5278624148517676588_y.jpg,dataset_top12\give way\closed\photo_5278624148517676588_y.jpg
509,0,pedestrian crossing,opened,960,1280,photo_59_2024-12-09_12-46-32.jpg,dataset_top12\pedestrian crossing\opened\photo_59_2024-12-09_12-46-32.jpg
1554,0,pedestrian crossing,closed,960,1280,photo_5278624148517676597_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676597_y.jpg
3562,4,parking place,opened,960,1280,photo_70_2024-12-19_02-00-05.jpg,dataset_top12\parking place\opened\photo_70_2024-12-19_02-00-05.jpg
22,0,pedestrian crossing,opened,960,1280,photo_10_2024-12-18_13-06-32.jpg,dataset_top12\pedestrian crossing\opened\photo_10_2024-12-18_13-06-32.jpg
2731,2,tow truck,opened,420,395,photo_16_2024-12-19_02-03-02.jpg,dataset_top12\tow truck\opened\photo_16_2024-12-19_02-03-02.jpg
141,0,pedestrian crossing,opened,787,774,photo_20_2024-12-18_02-28-33.jpg,dataset_top12\pedestrian crossing\opened\photo_20_2024-12-18_02-28-33.jpg
3626,4,parking place,opened,960,1280,photo_97_2024-12-18_12-58-24.jpg,dataset_top12\parking place\opened\photo_97_2024-12-18_12-58-24.jpg
559,0,pedestrian crossing,opened,960,1280,photo_64_2024-12-18_02-33-06.jpg,dataset_top12\pedestrian crossing\opened\photo_64_2024-12-18_02-33-06.jpg
2355,1,give way,opened,960,1280,photo_89_2024-12-18_12-58-24.jpg,dataset_top12\give way\opened\photo_89_2024-12-18_12-58-24.jpg
2221,1,give way,opened,960,1280,photo_31_2024-12-18_13-01-24.jpg,dataset_top12\give way\opened\photo_31_2024-12-18_13-01-24.jpg
4849,10,bus stop,opened,960,1280,photo_3_2024-12-18_13-07-03.jpg,dataset_top12\bus stop\opened\photo_3_2024-12-18_13-07-03.jpg
4512,8,right,opened,361,388,photo_30_2024-04-25_12-20-30.jpg,dataset_top12\right\opened\photo_30_2024-04-25_12-20-30.jpg
4064,6,left,opened,339,382,photo_38_2024-04-25_12-43-13.jpg,dataset_top12\left\opened\photo_38_2024-04-25_12-43-13.jpg
2115,0,pedestrian crossing,closed,960,1280,photo_97_2024-12-05_22-22-53.jpg,dataset_top12\pedestrian crossing\closed\photo_97_2024-12-05_22-22-53.jpg
4768,9,straight,opened,620,626,photo_4_2024-12-09_12-46-32_1.jpg,dataset_top12\straight\opened\photo_4_2024-12-09_12-46-32_1.jpg
668,0,pedestrian crossing,opened,960,1280,photo_75_2024-12-18_13-03-52.jpg,dataset_top12\pedestrian crossing\opened\photo_75_2024-12-18_13-03-52.jpg
4922,10,bus stop,closed,960,1280,photo_30_2024-12-05_22-23-50.jpg,dataset_top12\bus stop\closed\photo_30_2024-12-05_22-23-50.jpg
1879,0,pedestrian crossing,closed,960,1280,photo_72_2024-12-07_12-49-18.jpg,dataset_top12\pedestrian crossing\closed\photo_72_2024-12-07_12-49-18.jpg
4124,6,left,opened,200,198,photo_88_2024-04-25_12-41-13.jpg,dataset_top12\left\opened\photo_88_2024-04-25_12-41-13.jpg
1848,0,pedestrian crossing,closed,960,1280,photo_6_2024-12-06_22-25-52.jpg,dataset_top12\pedestrian crossing\closed\photo_6_2024-12-06_22-25-52.jpg
303,0,pedestrian crossing,opened,960,1280,photo_35_2024-12-19_00-11-08.jpg,dataset_top12\pedestrian crossing\opened\photo_35_2024-12-19_00-11-08.jpg
2322,1,give way,opened,510,551,photo_77_2024-12-19_02-00-53.jpg,dataset_top12\give way\opened\photo_77_2024-12-19_02-00-53.jpg
1525,0,pedestrian crossing,closed,960,1280,photo_5278624148517676449_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676449_y.jpg
2569,1,give way,closed,720,1280,photo_5278624148517676533_y.jpg,dataset_top12\give way\closed\photo_5278624148517676533_y.jpg
1675,0,pedestrian crossing,closed,960,1280,photo_52_2024-12-07_12-48-02.jpg,dataset_top12\pedestrian crossing\closed\photo_52_2024-12-07_12-48-02.jpg
4790,9,straight,opened,520,513,photo_76_2024-11-28_18-39-35.jpg,dataset_top12\straight\opened\photo_76_2024-11-28_18-39-35.jpg
4723,9,straight,opened,278,307,photo_2_2024-04-25_12-43-13_straight.jpg,dataset_top12\straight\opened\photo_2_2024-04-25_12-43-13_straight.jpg
4748,9,straight,opened,568,571,photo_47_2024-12-09_12-49-48_2.jpg,dataset_top12\straight\opened\photo_47_2024-12-09_12-49-48_2.jpg
3667,5,maximum speed limit_40,opened,571,609,photo_10_2024-12-18_02-22-39.jpg,dataset_top12\maximum speed limit_40\opened\photo_10_2024-12-18_02-22-39.jpg
1695,0,pedestrian crossing,closed,960,1280,photo_55_2024-10-29_09-54-21.jpg,dataset_top12\pedestrian crossing\closed\photo_55_2024-10-29_09-54-21.jpg
63,0,pedestrian crossing,opened,960,1280,photo_14_2024-12-18_13-03-52.jpg,dataset_top12\pedestrian crossing\opened\photo_14_2024-12-18_13-03-52.jpg
2701,1,give way,closed,1280,830,photo_95_2024-12-05_22-23-25.jpg,dataset_top12\give way\closed\photo_95_2024-12-05_22-23-25.jpg
379,0,pedestrian crossing,opened,960,1280,photo_41_2024-12-18_13-02-04.jpg,dataset_top12\pedestrian crossing\opened\photo_41_2024-12-18_13-02-04.jpg
1662,0,pedestrian crossing,closed,720,1280,photo_5278624148517676786_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676786_y.jpg
613,0,pedestrian crossing,opened,960,1280,photo_6_2024-12-09_12-50-33.jpg,dataset_top12\pedestrian crossing\opened\photo_6_2024-12-09_12-50-33.jpg
2612,1,give way,closed,759,663,photo_53_2024-12-19_00-10-31.jpg,dataset_top12\give way\closed\photo_53_2024-12-19_00-10-31.jpg
2710,1,give way,closed,960,1280,photo_99_2024-12-07_12-48-02.jpg,dataset_top12\give way\closed\photo_99_2024-12-07_12-48-02.jpg
4037,6,left,opened,156,162,photo_27_2024-04-25_12-41-12.jpg,dataset_top12\left\opened\photo_27_2024-04-25_12-41-12.jpg
2101,0,pedestrian crossing,closed,960,1280,photo_94_2024-12-05_22-22-53.jpg,dataset_top12\pedestrian crossing\closed\photo_94_2024-12-05_22-22-53.jpg
4778,9,straight,opened,602,603,photo_5_2024-04-25_12-41-12.jpg,dataset_top12\straight\opened\photo_5_2024-04-25_12-41-12.jpg
2508,1,give way,closed,960,1280,photo_32_2024-12-07_12-47-32.jpg,dataset_top12\give way\closed\photo_32_2024-12-07_12-47-32.jpg
3235,3,no stopping,closed,2547,2486,20241102_122129_1.jpg,dataset_top12\no stopping\closed\20241102_122129_1.jpg
3956,6,left,opened,385,660,IMG_0789.JPG,dataset_top12\left\opened\IMG_0789.JPG
4856,10,bus stop,opened,960,1280,photo_52_2024-12-18_02-27-47.jpg,dataset_top12\bus stop\opened\photo_52_2024-12-18_02-27-47.jpg
4201,7,stop line,opened,749,755,photo_22_2024-12-18_13-01-24.jpg,dataset_top12\stop line\opened\photo_22_2024-12-18_13-01-24.jpg
4318,7,stop line,opened,556,567,photo_89_2024-12-18_02-28-33.jpg,dataset_top12\stop line\opened\photo_89_2024-12-18_02-28-33.jpg
2739,2,tow truck,opened,553,550,photo_19_2024-12-19_01-58-39.jpg,dataset_top12\tow truck\opened\photo_19_2024-12-19_01-58-39.jpg
2828,2,tow truck,opened,653,651,photo_41_2024-12-19_02-03-02.jpg,dataset_top12\tow truck\opened\photo_41_2024-12-19_02-03-02.jpg
5035,11,no entry,opened,960,1280,photo_20_2024-12-18_02-17-59.jpg,dataset_top12\no entry\opened\photo_20_2024-12-18_02-17-59.jpg
4192,7,stop line,opened,799,831,photo_1_2024-12-18_02-11-31.jpg,dataset_top12\stop line\opened\photo_1_2024-12-18_02-11-31.jpg
4615,8,right,opened,236,311,photo_8_2024-04-25_12-43-13_9.jpg,dataset_top12\right\opened\photo_8_2024-04-25_12-43-13_9.jpg
4959,10,bus stop,closed,946,1280,photo_45_2024-12-07_12-46-04.jpg,dataset_top12\bus stop\closed\photo_45_2024-12-07_12-46-04.jpg
280,0,pedestrian crossing,opened,960,1280,photo_33_2024-12-18_13-04-36.jpg,dataset_top12\pedestrian crossing\opened\photo_33_2024-12-18_13-04-36.jpg
789,0,pedestrian crossing,opened,960,1280,photo_89_2024-12-18_13-05-23.jpg,dataset_top12\pedestrian crossing\opened\photo_89_2024-12-18_13-05-23.jpg
3979,6,left,opened,440,655,IMG_0834.JPG,dataset_top12\left\opened\IMG_0834.JPG
751,0,pedestrian crossing,opened,960,1280,photo_84_2024-12-09_12-46-01.jpg,dataset_top12\pedestrian crossing\opened\photo_84_2024-12-09_12-46-01.jpg
3303,3,no stopping,closed,1123,830,photo_67_2024-12-07_12-46-04.jpg,dataset_top12\no stopping\closed\photo_67_2024-12-07_12-46-04.jpg
3563,4,parking place,opened,960,1280,photo_71_2024-12-18_02-33-06.jpg,dataset_top12\parking place\opened\photo_71_2024-12-18_02-33-06.jpg
4073,6,left,opened,188,190,photo_41_2024-04-25_12-20-30.jpg,dataset_top12\left\opened\photo_41_2024-04-25_12-20-30.jpg
3625,4,parking place,opened,960,1280,photo_96_2024-12-19_02-00-05.jpg,dataset_top12\parking place\opened\photo_96_2024-12-19_02-00-05.jpg
287,0,pedestrian crossing,opened,960,1280,photo_34_2024-12-18_02-33-06.jpg,dataset_top12\pedestrian crossing\opened\photo_34_2024-12-18_02-33-06.jpg
3731,5,maximum speed limit_40,opened,769,711,photo_42_2024-12-18_13-01-24.jpg,dataset_top12\maximum speed limit_40\opened\photo_42_2024-12-18_13-01-24.jpg
788,0,pedestrian crossing,opened,960,1280,photo_89_2024-12-18_13-03-52.jpg,dataset_top12\pedestrian crossing\opened\photo_89_2024-12-18_13-03-52.jpg
380,0,pedestrian crossing,opened,960,1280,photo_41_2024-12-18_13-03-52.jpg,dataset_top12\pedestrian crossing\opened\photo_41_2024-12-18_13-03-52.jpg
3677,5,maximum speed limit_40,opened,960,910,photo_13_2024-12-18_02-10-22.jpg,dataset_top12\maximum speed limit_40\opened\photo_13_2024-12-18_02-10-22.jpg
2084,0,pedestrian crossing,closed,960,1280,photo_92_2024-12-05_22-22-53.jpg,dataset_top12\pedestrian crossing\closed\photo_92_2024-12-05_22-22-53.jpg
3304,3,no stopping,closed,960,1280,photo_67_2024-12-09_12-45-24.jpg,dataset_top12\no stopping\closed\photo_67_2024-12-09_12-45-24.jpg
4132,6,left,opened,155,215,photo_8_2024-04-25_12-20-30_3.jpg,dataset_top12\left\opened\photo_8_2024-04-25_12-20-30_3.jpg
3389,4,parking place,opened,960,1280,photo_18_2024-12-19_02-00-05.jpg,dataset_top12\parking place\opened\photo_18_2024-12-19_02-00-05.jpg
1237,0,pedestrian crossing,closed,960,1280,photo_33_2024-12-06_22-25-52.jpg,dataset_top12\pedestrian crossing\closed\photo_33_2024-12-06_22-25-52.jpg
4202,7,stop line,opened,960,1280,photo_23_2024-12-18_02-25-50.jpg,dataset_top12\stop line\opened\photo_23_2024-12-18_02-25-50.jpg
813,0,pedestrian crossing,opened,960,1280,photo_91_2024-12-18_13-06-32.jpg,dataset_top12\pedestrian crossing\opened\photo_91_2024-12-18_13-06-32.jpg
3759,5,maximum speed limit_40,opened,540,508,photo_50_2024-12-19_02-03-02.jpg,dataset_top12\maximum speed limit_40\opened\photo_50_2024-12-19_02-03-02.jpg
4591,8,right,opened,544,444,photo_72_2024-04-25_12-41-12.jpg,dataset_top12\right\opened\photo_72_2024-04-25_12-41-12.jpg
1988,0,pedestrian crossing,closed,960,1280,photo_83_2024-10-29_09-53-08.jpg,dataset_top12\pedestrian crossing\closed\photo_83_2024-10-29_09-53-08.jpg
257,0,pedestrian crossing,opened,960,1280,photo_30_2024-12-19_00-11-08.jpg,dataset_top12\pedestrian crossing\opened\photo_30_2024-12-19_00-11-08.jpg
3828,5,maximum speed limit_40,opened,553,574,photo_8_2024-12-18_02-22-39.jpg,dataset_top12\maximum speed limit_40\opened\photo_8_2024-12-18_02-22-39.jpg
3894,5,maximum speed limit_40,closed,1280,543,photo_57_2024-12-05_22-22-53.jpg,dataset_top12\maximum speed limit_40\closed\photo_57_2024-12-05_22-22-53.jpg
4574,8,right,opened,452,487,photo_62_2024-12-19_02-00-05.jpg,dataset_top12\right\opened\photo_62_2024-12-19_02-00-05.jpg
3043,3,no stopping,opened,2187,2338,IMG_20241017_161856_1.jpg,dataset_top12\no stopping\opened\IMG_20241017_161856_1.jpg
5039,11,no entry,opened,960,1280,photo_23_2024-12-09_12-46-01.jpg,dataset_top12\no entry\opened\photo_23_2024-12-09_12-46-01.jpg
1685,0,pedestrian crossing,closed,960,1280,photo_53_2024-12-07_12-48-02.jpg,dataset_top12\pedestrian crossing\closed\photo_53_2024-12-07_12-48-02.jpg
2762,2,tow truck,opened,830,799,photo_24_2024-12-18_02-33-06.jpg,dataset_top12\tow truck\opened\photo_24_2024-12-18_02-33-06.jpg
1858,0,pedestrian crossing,closed,1280,1220,photo_70_2024-12-07_12-46-04.jpg,dataset_top12\pedestrian crossing\closed\photo_70_2024-12-07_12-46-04.jpg
117,0,pedestrian crossing,opened,960,1280,photo_19_2024-12-18_02-27-47.jpg,dataset_top12\pedestrian crossing\opened\photo_19_2024-12-18_02-27-47.jpg
1697,0,pedestrian crossing,closed,960,1280,photo_55_2024-12-06_22-24-57.jpg,dataset_top12\pedestrian crossing\closed\photo_55_2024-12-06_22-24-57.jpg
1180,0,pedestrian crossing,closed,960,1280,photo_28_2024-12-07_12-48-36.jpg,dataset_top12\pedestrian crossing\closed\photo_28_2024-12-07_12-48-36.jpg
4332,7,stop line,closed,1165,1104,20241102_114835.jpg,dataset_top12\stop line\closed\20241102_114835.jpg
1965,0,pedestrian crossing,closed,960,1280,photo_80_2024-12-07_12-48-37.jpg,dataset_top12\pedestrian crossing\closed\photo_80_2024-12-07_12-48-37.jpg
1154,0,pedestrian crossing,closed,960,1280,photo_25_2024-12-07_12-49-18.jpg,dataset_top12\pedestrian crossing\closed\photo_25_2024-12-07_12-49-18.jpg
2385,1,give way,opened,595,564,photo_9_2024-12-19_02-00-53.jpg,dataset_top12\give way\opened\photo_9_2024-12-19_02-00-53.jpg
343,0,pedestrian crossing,opened,920,915,photo_39_2024-12-18_13-00-25.jpg,dataset_top12\pedestrian crossing\opened\photo_39_2024-12-18_13-00-25.jpg
3867,5,maximum speed limit_40,closed,1280,680,photo_20_2024-12-05_22-22-53.jpg,dataset_top12\maximum speed limit_40\closed\photo_20_2024-12-05_22-22-53.jpg
2024,0,pedestrian crossing,closed,960,1280,photo_86_2024-12-07_12-48-02.jpg,dataset_top12\pedestrian crossing\closed\photo_86_2024-12-07_12-48-02.jpg
2439,1,give way,closed,2102,2163,IMG_20241029_181813.jpg,dataset_top12\give way\closed\IMG_20241029_181813.jpg
375,0,pedestrian crossing,opened,960,1280,photo_41_2024-12-09_12-46-32.jpg,dataset_top12\pedestrian crossing\opened\photo_41_2024-12-09_12-46-32.jpg
2864,2,tow truck,opened,580,576,photo_56_2024-12-09_12-46-32.jpg,dataset_top12\tow truck\opened\photo_56_2024-12-09_12-46-32.jpg
3736,5,maximum speed limit_40,opened,614,622,photo_44_2024-12-18_02-22-06.jpg,dataset_top12\maximum speed limit_40\opened\photo_44_2024-12-18_02-22-06.jpg
4690,9,straight,opened,960,1280,photo_14_2024-12-06_22-24-22.jpg,dataset_top12\straight\opened\photo_14_2024-12-06_22-24-22.jpg
3698,5,maximum speed limit_40,opened,574,623,photo_25_2024-12-18_02-22-06.jpg,dataset_top12\maximum speed limit_40\opened\photo_25_2024-12-18_02-22-06.jpg
2917,2,tow truck,opened,328,331,photo_76_2024-12-09_12-49-48.jpg,dataset_top12\tow truck\opened\photo_76_2024-12-09_12-49-48.jpg
4016,6,left,opened,532,534,photo_1_2024-12-19_02-04-54.jpg,dataset_top12\left\opened\photo_1_2024-12-19_02-04-54.jpg
3572,4,parking place,opened,960,1280,photo_74_2024-12-19_01-59-18.jpg,dataset_top12\parking place\opened\photo_74_2024-12-19_01-59-18.jpg
734,0,pedestrian crossing,opened,730,724,photo_82_2024-12-09_12-49-48.jpg,dataset_top12\pedestrian crossing\opened\photo_82_2024-12-09_12-49-48.jpg
1628,0,pedestrian crossing,closed,722,1280,photo_5278624148517676746_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676746_y.jpg
4889,10,bus stop,closed,960,1280,photo_10_2024-12-09_12-45-24.jpg,dataset_top12\bus stop\closed\photo_10_2024-12-09_12-45-24.jpg
3708,5,maximum speed limit_40,opened,595,548,photo_30_2024-12-18_02-25-50.jpg,dataset_top12\maximum speed limit_40\opened\photo_30_2024-12-18_02-25-50.jpg
1794,0,pedestrian crossing,closed,719,711,photo_64_2024-12-07_12-51-07.jpg,dataset_top12\pedestrian crossing\closed\photo_64_2024-12-07_12-51-07.jpg
3552,4,parking place,opened,960,1280,photo_68_2024-12-19_02-00-05.jpg,dataset_top12\parking place\opened\photo_68_2024-12-19_02-00-05.jpg
4383,7,stop line,closed,748,844,photo_54_2024-12-06_22-24-57.jpg,dataset_top12\stop line\closed\photo_54_2024-12-06_22-24-57.jpg
612,0,pedestrian crossing,opened,960,1280,photo_69_2024-12-19_02-04-55.jpg,dataset_top12\pedestrian crossing\opened\photo_69_2024-12-19_02-04-55.jpg
1473,0,pedestrian crossing,closed,960,1280,photo_5278624148517676352_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676352_y.jpg
3638,4,parking place,closed,960,1280,photo_12_2024-12-09_12-46-01.jpg,dataset_top12\parking place\closed\photo_12_2024-12-09_12-46-01.jpg
1213,0,pedestrian crossing,closed,960,1280,photo_30_2024-12-07_12-47-32.jpg,dataset_top12\pedestrian crossing\closed\photo_30_2024-12-07_12-47-32.jpg
2158,1,give way,opened,445,447,photo_15_2024-12-09_12-46-01.jpg,dataset_top12\give way\opened\photo_15_2024-12-09_12-46-01.jpg
7,0,pedestrian crossing,opened,960,1280,photo_100_2024-12-18_13-05-57.jpg,dataset_top12\pedestrian crossing\opened\photo_100_2024-12-18_13-05-57.jpg
4161,6,left,closed,300,301,photo_54_2024-11-28_18-39-35.jpg,dataset_top12\left\closed\photo_54_2024-11-28_18-39-35.jpg
4737,9,straight,opened,564,569,photo_3_2024-05-17_15-34-29_3.jpg,dataset_top12\straight\opened\photo_3_2024-05-17_15-34-29_3.jpg
4943,10,bus stop,closed,1280,1275,photo_39_2024-12-07_12-46-04.jpg,dataset_top12\bus stop\closed\photo_39_2024-12-07_12-46-04.jpg
3560,4,parking place,opened,960,1280,photo_70_2024-12-18_13-03-52.jpg,dataset_top12\parking place\opened\photo_70_2024-12-18_13-03-52.jpg
64,0,pedestrian crossing,opened,960,966,photo_14_2024-12-18_13-06-32.jpg,dataset_top12\pedestrian crossing\opened\photo_14_2024-12-18_13-06-32.jpg
959,0,pedestrian crossing,closed,4640,3472,IMG_20241029_174323.jpg,dataset_top12\pedestrian crossing\closed\IMG_20241029_174323.jpg
3769,5,maximum speed limit_40,opened,620,598,photo_53_2024-12-18_02-22-06.jpg,dataset_top12\maximum speed limit_40\opened\photo_53_2024-12-18_02-22-06.jpg
4641,9,straight,opened,823,922,IMG_0762_7.JPG,dataset_top12\straight\opened\IMG_0762_7.JPG
3327,3,no stopping,closed,1280,905,photo_82_2024-12-05_22-23-10.jpg,dataset_top12\no stopping\closed\photo_82_2024-12-05_22-23-10.jpg
